dataset,attack,mode,round,seeds,clients,attackers,auc_negative_root_cosine_median,auc_negative_root_cosine_min,auc_negative_root_cosine_max,negative_root_cosine_attacker_median,negative_root_cosine_honest_median,auc_root_loss_delta_median,auc_root_loss_delta_min,auc_root_loss_delta_max,root_loss_delta_attacker_median,root_loss_delta_honest_median,auc_delta_norm_median,auc_delta_norm_min,auc_delta_norm_max,delta_norm_attacker_median,delta_norm_honest_median
fashion_mnist,backdoor,attacked,0,3,270,54,0.3881172839506173,0.2993827160493827,0.6003086419753086,-0.32690229513866653,-0.2763955258880457,0.3148148148148148,0.18287037037037038,0.44058641975308643,0.2891596581134943,0.7216107392543927,0.18364197530864199,0.16820987654320987,0.2777777777777778,0.5107029300573658,0.5967532443980463
fashion_mnist,backdoor,attacked,9,3,270,54,0.716820987654321,0.4382716049382716,0.7484567901234568,0.004176645171611357,-0.07666469647761764,0.408179012345679,0.1720679012345679,0.4714506172839506,0.831595417065546,1.207980450728792,0.35802469135802467,0.30787037037037035,0.4236111111111111,0.3686035940391094,0.40426225354440654
fashion_mnist,backdoor,attacked,29,3,270,54,0.6195987654320988,0.26697530864197533,0.6358024691358025,0.011888944199650298,0.006990068314233642,0.4212962962962963,0.2800925925925926,0.48996913580246915,0.7802831258997321,1.0253899983281736,0.45447530864197533,0.44830246913580246,0.5185185185185185,0.34310708156015624,0.33339188296897415
fashion_mnist,backdoor,clean,0,3,270,0,,,,,-0.2752178076815192,,,,,0.7185987457586451,,,,,0.5923530571715747
fashion_mnist,backdoor,clean,9,3,270,0,,,,,-0.07120781012056271,,,,,1.2521914867883606,,,,,0.39972182130499256
fashion_mnist,backdoor,clean,29,3,270,0,,,,,0.045738042773816365,,,,,1.009635721572613,,,,,0.329258004596898
fashion_mnist,minmax,attacked,0,3,270,54,1.0,1.0,1.0,0.5057938892388482,-0.21083370258368372,0.125,0.0,0.1388888888888889,0.5821330177783968,1.593101262936616,0.0,0.0,0.0,0.44828401264264833,0.7405361700723778
fashion_mnist,minmax,attacked,9,3,270,54,1.0,0.7222222222222222,1.0,0.4424572054531524,-0.0343609931363021,0.1388888888888889,0.013888888888888888,0.18055555555555555,0.7112167012691497,1.7019770229523419,0.7361111111111112,0.6527777777777778,0.7777777777777778,0.7184022534609191,0.5887707422260882
fashion_mnist,minmax,attacked,29,3,270,54,1.0,0.6805555555555556,1.0,0.48537172127279266,-0.04783019792041926,0.16666666666666666,0.0,0.16666666666666666,0.7386551767587661,1.7090071729631153,0.8472222222222222,0.6805555555555556,0.875,0.7323221352433532,0.5860355803332833
fashion_mnist,minmax,clean,0,3,270,0,,,,,-0.2293258816613985,,,,,1.593101262936616,,,,,0.7356371826840866
fashion_mnist,minmax,clean,9,3,270,0,,,,,0.009549273862501574,,,,,0.5588322315107507,,,,,0.3242785762337595
fashion_mnist,minmax,clean,29,3,270,0,,,,,-0.024009819187460063,,,,,0.3828439064224949,,,,,0.27383011927592604
mnist,backdoor,attacked,0,3,270,54,0.4729938271604938,0.44907407407407407,0.49691358024691357,-0.23175498613958018,-0.20486790367636915,0.279320987654321,0.279320987654321,0.35185185185185186,0.32212631538510306,0.6883248431328683,0.25925925925925924,0.22067901234567902,0.28935185185185186,0.4656102283351218,0.5425992170552362
mnist,backdoor,attacked,9,3,270,54,0.6358024691358025,0.5949074074074074,0.7152777777777778,-0.04099923114376108,-0.10838292638508433,0.2654320987654321,0.2492283950617284,0.2785493827160494,0.7750512831978267,1.3314154524121842,0.32330246913580246,0.30787037037037035,0.33101851851851855,0.36604181248277373,0.4140087999813358
mnist,backdoor,attacked,29,3,270,54,0.654320987654321,0.621141975308642,0.8302469135802469,0.10616600549380867,-0.06152466727132136,0.2986111111111111,0.2353395061728395,0.3001543209876543,0.4201247940123721,0.8737096537659637,0.3472222222222222,0.24691358024691357,0.408179012345679,0.2622956398919283,0.29938365215897184
mnist,backdoor,clean,0,3,270,0,,,,,-0.2060950341458005,,,,,0.6758771566580981,,,,,0.540809231068907
mnist,backdoor,clean,9,3,270,0,,,,,-0.12163918433031798,,,,,1.2799250217118243,,,,,0.3999258468620206
mnist,backdoor,clean,29,3,270,0,,,,,-0.05387849151233566,,,,,0.7239873183274336,,,,,0.28586430482208613
mnist,minmax,attacked,0,3,270,54,1.0,1.0,1.0,0.5122587246933806,-0.21474148803900586,0.041666666666666664,0.013888888888888888,0.1111111111111111,0.4051620650291441,1.4824818188165227,0.013888888888888888,0.0,0.027777777777777776,0.47597386583197193,0.675862986074598
mnist,minmax,attacked,9,3,270,54,0.8194444444444444,0.16666666666666666,0.9305555555555556,0.2689540494782556,-0.0029570037816703644,0.041666666666666664,0.0,0.041666666666666664,0.4871716096997263,1.887522837360157,0.7777777777777778,0.7222222222222222,0.8888888888888888,0.7461418915845903,0.47216236413551305
mnist,minmax,attacked,29,3,270,54,0.8055555555555556,0.2916666666666667,0.8333333333333334,0.2395498251814248,0.019877588390630023,0.027777777777777776,0.0,0.05555555555555555,0.42496057152748135,1.769310153688566,0.7083333333333334,0.6527777777777778,0.9305555555555556,0.7270627527595962,0.4739696872695882
mnist,minmax,clean,0,3,270,0,,,,,-0.21474148803900586,,,,,1.4681709677132313,,,,,0.6722020347643033
mnist,minmax,clean,9,3,270,0,,,,,-0.2045911897937781,,,,,0.3228656603704436,,,,,0.2259392757479913
mnist,minmax,clean,29,3,270,0,,,,,-0.14295483777933612,,,,,0.20104493811784785,,,,,0.19971791092486932
