ref,dataset,attack,mode,seed,matched_rounds,client_scores
ref_00,fashion_mnist,minmax,attacked,137,30,270
ref_01,fashion_mnist,minmax,attacked,2024,30,270
ref_02,fashion_mnist,minmax,attacked,42,30,270
ref_03,mnist,minmax,attacked,137,30,270
ref_04,mnist,minmax,attacked,2024,30,270
ref_05,mnist,minmax,attacked,42,30,270
ref_06,fashion_mnist,minmax,clean,137,30,270
ref_07,fashion_mnist,minmax,clean,2024,30,270
ref_08,fashion_mnist,minmax,clean,42,30,270
ref_09,mnist,minmax,clean,137,30,270
ref_10,mnist,minmax,clean,2024,30,270
ref_11,mnist,minmax,clean,42,30,270
ref_12,fashion_mnist,backdoor,attacked,137,30,270
ref_13,fashion_mnist,backdoor,attacked,2024,30,270
ref_14,fashion_mnist,backdoor,attacked,42,30,270
ref_15,mnist,backdoor,attacked,137,30,270
ref_16,mnist,backdoor,attacked,2024,30,270
ref_17,mnist,backdoor,attacked,42,30,270
ref_18,fashion_mnist,backdoor,clean,137,30,270
ref_19,fashion_mnist,backdoor,clean,2024,30,270
ref_20,fashion_mnist,backdoor,clean,42,30,270
ref_21,mnist,backdoor,clean,137,30,270
ref_22,mnist,backdoor,clean,2024,30,270
ref_23,mnist,backdoor,clean,42,30,270
