job,dataset,scenario,method,seed,group,fp,tn,fpr
main/har/6.2,har,6.2,fed_mdbscan_g,42,dominant_label:0,76,83,0.4779874213836478
main/har/6.2,har,6.2,fed_mdbscan_g,42,dominant_label:1,193,337,0.3641509433962264
main/har/6.2,har,6.2,fed_mdbscan_g,42,dominant_label:2,127,335,0.2748917748917749
main/har/6.2,har,6.2,fed_mdbscan_g,42,dominant_label:3,96,37,0.7218045112781954
main/har/6.2,har,6.2,fed_mdbscan_g,42,dominant_label:4,152,15,0.9101796407185628
main/har/6.2,har,6.2,fed_mdbscan_g,42,dominant_label:5,14,1235,0.01120896717373899
main/har/6.2,har,6.2,fed_mdbscan_g,42,size_quartile:0,7,671,0.01032448377581121
main/har/6.2,har,6.2,fed_mdbscan_g,42,size_quartile:1,123,545,0.18413173652694612
main/har/6.2,har,6.2,fed_mdbscan_g,42,size_quartile:2,105,582,0.15283842794759825
main/har/6.2,har,6.2,fed_mdbscan_g,42,size_quartile:3,423,244,0.6341829085457271
main/har/6.2,har,6.2,fed_mdbscan_g,137,dominant_label:0,143,48,0.7486910994764397
main/har/6.2,har,6.2,fed_mdbscan_g,137,dominant_label:1,157,149,0.5130718954248366
main/har/6.2,har,6.2,fed_mdbscan_g,137,dominant_label:2,174,71,0.710204081632653
main/har/6.2,har,6.2,fed_mdbscan_g,137,dominant_label:3,220,350,0.38596491228070173
main/har/6.2,har,6.2,fed_mdbscan_g,137,dominant_label:4,17,1240,0.013524264120922832
main/har/6.2,har,6.2,fed_mdbscan_g,137,dominant_label:5,73,58,0.5572519083969466
main/har/6.2,har,6.2,fed_mdbscan_g,137,size_quartile:0,3,674,0.004431314623338257
main/har/6.2,har,6.2,fed_mdbscan_g,137,size_quartile:1,74,605,0.10898379970544919
main/har/6.2,har,6.2,fed_mdbscan_g,137,size_quartile:2,182,491,0.2704309063893016
main/har/6.2,har,6.2,fed_mdbscan_g,137,size_quartile:3,525,146,0.7824143070044709
main/har/6.2,har,6.2,fed_mdbscan_g,2024,dominant_label:0,99,312,0.24087591240875914
main/har/6.2,har,6.2,fed_mdbscan_g,2024,dominant_label:1,107,407,0.20817120622568094
main/har/6.2,har,6.2,fed_mdbscan_g,2024,dominant_label:2,86,180,0.3233082706766917
