phase,dataset,scenario,method,failed,valid,missing,invalid,expected_seeds,cell_complete
ablation,fashion_mnist,3.3,fed_g2l_25,0,3,0,0,3,True
ablation,fashion_mnist,3.3,mdbg_l0_only,0,3,0,0,3,True
ablation,fashion_mnist,3.3,mdbg_no_momentum,0,3,0,0,3,True
ablation,fashion_mnist,3.3,mdbg_no_valve,0,3,0,0,3,True
ablation,fashion_mnist,3.3,mdbg_rtr15,0,3,0,0,3,True
ablation,fashion_mnist,3.3,mdbg_rtr20,0,3,0,0,3,True
ablation,fashion_mnist,3.3,mdbg_rtr30,0,3,0,0,3,True
ablation,fashion_mnist,4.2,fed_g2l_25,0,3,0,0,3,True
ablation,fashion_mnist,4.2,mdbg_l0_only,0,3,0,0,3,True
ablation,fashion_mnist,4.2,mdbg_no_momentum,0,3,0,0,3,True
ablation,fashion_mnist,4.2,mdbg_no_valve,0,3,0,0,3,True
ablation,fashion_mnist,4.2,mdbg_rtr15,0,3,0,0,3,True
ablation,fashion_mnist,4.2,mdbg_rtr20,0,3,0,0,3,True
ablation,fashion_mnist,4.2,mdbg_rtr30,0,3,0,0,3,True
ablation,fashion_mnist,5.2,fed_g2l_25,0,3,0,0,3,True
ablation,fashion_mnist,5.2,mdbg_l0_only,0,3,0,0,3,True
ablation,fashion_mnist,5.2,mdbg_no_momentum,0,3,0,0,3,True
ablation,fashion_mnist,5.2,mdbg_no_valve,0,3,0,0,3,True
ablation,fashion_mnist,5.2,mdbg_rtr15,0,3,0,0,3,True
ablation,fashion_mnist,5.2,mdbg_rtr20,0,3,0,0,3,True
ablation,fashion_mnist,5.2,mdbg_rtr30,0,3,0,0,3,True
ablation,fashion_mnist,6.2,fed_g2l_25,0,3,0,0,3,True
ablation,fashion_mnist,6.2,mdbg_l0_only,0,3,0,0,3,True
ablation,fashion_mnist,6.2,mdbg_no_momentum,0,3,0,0,3,True
ablation,fashion_mnist,6.2,mdbg_no_valve,0,3,0,0,3,True
ablation,fashion_mnist,6.2,mdbg_rtr15,0,3,0,0,3,True
ablation,fashion_mnist,6.2,mdbg_rtr20,0,3,0,0,3,True
ablation,fashion_mnist,6.2,mdbg_rtr30,0,3,0,0,3,True
ablation,har,3.3,fed_g2l_25,0,3,0,0,3,True
ablation,har,3.3,mdbg_l0_only,0,3,0,0,3,True
ablation,har,3.3,mdbg_no_momentum,0,3,0,0,3,True
ablation,har,3.3,mdbg_no_valve,0,3,0,0,3,True
ablation,har,3.3,mdbg_rtr15,0,3,0,0,3,True
ablation,har,3.3,mdbg_rtr20,0,3,0,0,3,True
ablation,har,3.3,mdbg_rtr30,0,3,0,0,3,True
ablation,har,4.2,fed_g2l_25,0,3,0,0,3,True
ablation,har,4.2,mdbg_l0_only,0,3,0,0,3,True
ablation,har,4.2,mdbg_no_momentum,0,3,0,0,3,True
ablation,har,4.2,mdbg_no_valve,0,3,0,0,3,True
ablation,har,4.2,mdbg_rtr15,0,3,0,0,3,True
ablation,har,4.2,mdbg_rtr20,0,3,0,0,3,True
ablation,har,4.2,mdbg_rtr30,0,3,0,0,3,True
ablation,har,5.2,fed_g2l_25,0,3,0,0,3,True
ablation,har,5.2,mdbg_l0_only,0,3,0,0,3,True
ablation,har,5.2,mdbg_no_momentum,0,3,0,0,3,True
ablation,har,5.2,mdbg_no_valve,0,3,0,0,3,True
ablation,har,5.2,mdbg_rtr15,0,3,0,0,3,True
ablation,har,5.2,mdbg_rtr20,0,3,0,0,3,True
ablation,har,5.2,mdbg_rtr30,0,3,0,0,3,True
ablation,har,6.2,fed_g2l_25,0,3,0,0,3,True
ablation,har,6.2,mdbg_l0_only,0,3,0,0,3,True
ablation,har,6.2,mdbg_no_momentum,0,3,0,0,3,True
ablation,har,6.2,mdbg_no_valve,0,3,0,0,3,True
ablation,har,6.2,mdbg_rtr15,0,3,0,0,3,True
ablation,har,6.2,mdbg_rtr20,0,3,0,0,3,True
ablation,har,6.2,mdbg_rtr30,0,3,0,0,3,True
ablation,mnist,3.3,fed_g2l_25,0,3,0,0,3,True
ablation,mnist,3.3,mdbg_l0_only,0,3,0,0,3,True
ablation,mnist,3.3,mdbg_no_momentum,0,3,0,0,3,True
