dataset,method,seeds,fpr,mean_final_accuracy,rho_samples_norm_median_of_seed_medians,rho_samples_norm_positive_seeds,rho_samples_norm_valid_seeds,rho_samples_reject_median_of_seed_medians,rho_samples_reject_positive_seeds,rho_samples_reject_valid_seeds,rho_samples_norm_nonfloor_median_of_seed_medians,rho_samples_norm_nonfloor_positive_seeds,rho_samples_norm_nonfloor_valid_seeds,rho_samples_reject_nonfloor_median_of_seed_medians,rho_samples_reject_nonfloor_positive_seeds,rho_samples_reject_nonfloor_valid_seeds,quartile_gap_median_of_seed_medians,quartile_gap_positive_seeds,quartile_gap_valid_seeds,floor_fpr,nonfloor_fpr
cifar10,fed_mdbscan_g,3,0.2779012345679012,0.1738,0.686402141727195,3,3,0.7170847059477905,2,2,-0.034309852514892845,1,3,-0.05749639966006424,0,2,0.7745153397327311,2,3,0.0719497365220916,0.5988629185091598
cifar10,fedavg,3,0.0,0.1923,0.702956235738061,3,3,,0,0,-0.03786829102722877,1,3,,0,0,0.0,0,3,0.0,0.0
cifar10,flame_hdbscan,3,0.46617283950617283,0.16666666666666669,0.6869256140191555,3,3,0.6918709588463404,3,3,-0.03586604262268814,1,3,-0.12825378475103916,0,3,0.7814558629776021,3,3,0.22355087150385083,0.8442830069488313
fashion_mnist,fed_mdbscan_g,3,0.16246913580246913,0.46636666666666665,0.5414058115548832,3,3,0.4047712500574367,3,3,0.1341127807829861,3,3,0.04325904563487001,2,3,0.2532608695652174,2,3,0.029599659284497443,0.34576968272620445
fashion_mnist,fedavg,3,0.0,0.6372333333333333,0.5547155030105979,3,3,,0,0,0.1456376540458697,3,3,,0,0,0.0,0,3,0.0,0.0
fashion_mnist,flame_hdbscan,3,0.45469135802469135,0.31833333333333336,0.4203332543114996,3,3,0.4203544389956346,3,3,0.12292676275274735,2,3,0.06110143766268587,2,3,0.4791666666666667,3,3,0.3002555366269165,0.667743830787309
fashion_mnist,fltrust_normalized,3,0.3295061728395062,0.6712666666666667,0.31373475881150603,3,3,-0.12454517030313399,0,3,0.053579848218463955,3,3,-0.09988070771211977,0,3,-0.1475272915490307,0,3,0.40630323679727426,0.2235605170387779
fashion_mnist,krum_bound30,3,0.32222222222222224,0.37556666666666666,0.5500323459590959,3,3,0.5738120012899102,3,3,0.10686137406291452,3,3,0.13832131372138692,2,3,0.657427536231884,3,3,0.08049403747870527,0.6556991774383079
fashion_mnist,mdbg_l0_only,3,0.15530864197530864,0.46826666666666666,0.5414058115548832,3,3,0.32918301113233006,3,3,0.1341127807829861,3,3,0.04416942325792755,2,3,0.17579521927348013,2,3,0.031090289608177172,0.32667450058754405
har,fed_mdbscan_g,3,0.01345679012345679,0.4105870376654225,0.2665022954620807,3,3,0.5897758549600663,1,1,-0.09502898885531313,1,3,-0.030251507419984114,0,1,0.0,0,3,0.004706620646375902,0.04577056778679027
har,fedavg,3,0.0,0.41126569392602647,0.2665022954620807,3,3,,0,0,-0.06621705720388042,1,3,,0,0,0.0,0,3,0.0,0.0
har,flame_hdbscan,3,0.4106172839506173,0.29250084832032575,0.324308278903473,3,3,0.3384413485958591,3,3,-0.04879179669577042,1,3,-0.07008766440504624,1,3,0.650103519668737,3,3,0.3390335738939442,0.6749710312862109
har,fltrust_normalized,3,0.3182716049382716,0.3411378803302794,0.2255539613162155,2,3,-0.09936320244545015,0,3,-0.02353309744950612,1,3,0.05491411741166461,3,3,-0.050936853002070376,1,3,0.34891747725133354,0.20509849362688296
har,krum_bound30,3,0.32222222222222224,0.4216717565886212,0.2549925043642978,3,3,0.17841477413141096,3,3,-0.07692308717410676,0,3,-0.08853079663448701,0,3,0.2908549783549783,3,3,0.26058989645434577,0.5498261877172653
har,mdbg_l0_only,3,0.00925925925925926,0.4105870376654225,0.2665022954620807,3,3,0.5897266113073502,1,1,-0.08215820060481459,1,3,-0.04461237074304722,0,1,0.0,0,3,0.0009413241292751804,0.03997682502896872
mnist,fed_mdbscan_g,3,0.34938271604938276,0.3284666666666667,0.6781295381792825,3,3,0.7361697258323356,3,3,0.05623759171586601,2,3,0.10805699404279749,2,3,0.7371428571428571,3,3,0.06694468832309043,0.712471783295711
mnist,fedavg,3,0.0,0.7248666666666667,0.6913622975646072,3,3,,0,0,0.03356488837325013,2,3,,0,0,0.0,0,3,0.0,0.0
mnist,flame_hdbscan,3,0.48728395061728397,0.2053,0.6773990642635825,3,3,0.640195873174123,3,3,0.012657351438885609,2,3,-0.03942923532141206,1,3,0.6907114624505929,3,3,0.18942054433713784,0.8702031602708804
mnist,fltrust_normalized,3,0.3028395061728395,0.7171000000000001,0.581257112403286,3,3,-0.27025838284875675,0,3,-0.013837507891465073,1,3,-0.013810593637693568,1,3,-0.21076839826839827,0,3,0.40539947322212466,0.17099322799097066
mnist,krum_bound30,3,0.32222222222222224,0.4033333333333333,0.6691175398664976,3,3,0.6663170473750426,3,3,-0.006118242205818001,1,3,0.015340338985652586,2,3,0.6363636363636364,3,3,0.04543459174714662,0.6780474040632054
mnist,mdbg_l0_only,3,0.33024691358024694,0.3333,0.6781143467384179,3,3,0.7361697258323356,3,3,0.050700450299964374,2,3,0.10805699404279749,2,3,0.7371428571428571,3,3,0.06387181738366988,0.672686230248307
