arm,cluster,members,size,l0_members,l0_size,distance,threshold,ratio,accepted
A,0,5 6 7 8 9 11 20 22 24 25 26 27 30 31 32 34 40 42 45 49 53 54 55 56 58 59 61 63 65 67 68 71 77 79 82 84 90 94,38,5 6 7 8 9 11 20 22 24 25 26 27 30 31 32 34 40 42 45 49 53 54 55 56 58 59 61 63 65 67 68 71 77 79 82 84 90 94,38,0.042815208435058594,0.33703744411468506,0.1270339814839377,True
A,1,73 70 91 13 17 95,6,73 70 91 13 17 95,6,0.6191195845603943,0.33703744411468506,1.8369459992395505,False
A,2,97 98 23 43 16 57,6,,0,0.8018714189529419,0.33703744411468506,2.3791760617555773,False
A,3,19 44 46 36,4,19 44 46 36,4,0.6388006806373596,0.33703744411468506,1.8953403895977576,False
A,4,60 89 52 93,4,,0,0.8870411515235901,0.33703744411468506,2.6318771608704497,False
A,5,96 66 88 92,4,96 66 88 92,4,0.6706894636154175,0.33703744411468506,1.9899553456950598,False
B,0,5 7 8 9 11 20 22 24 25 26 27 30 31 32 34 40 42 45 47 49 53 54 55 56 58 59 63 65 67 68 71 77 79 82 84 90 94,37,5 7 8 9 11 20 22 24 25 26 27 30 31 32 34 40 42 45 47 49 53 54 55 56 58 59 63 65 67 68 71 77 79 82 84 90 94,37,0.04818100854754448,0.3591863214969635,0.13413931896610878,True
B,1,95 70 13 17 73 91,6,95 70 13 17 73 91,6,0.610232412815094,0.3591863214969635,1.6989299878454664,False
B,2,96 66 88 92,4,96 66 88 92,4,0.6716153621673584,0.3591863214969635,1.8698244392166703,False
C,0,5 7 8 9 11 20 22 24 25 26 27 30 31 32 34 40 42 45 49 53 54 55 56 58 59 63 67 68 71 77 79 82 90 94,34,5 7 8 9 11 20 22 24 25 26 27 30 31 32 34 40 42 45 49 53 54 55 56 58 59 63 67 68 71 77 79 82 90 94,34,0.04527588561177254,0.36885443329811096,0.12274729954290728,True
C,1,70 73 95 17,4,70 73 95 17,4,0.6336738467216492,0.36885443329811096,1.7179510113397747,False
