phase,dataset,scenario,method,seed,outcome,reason
main,har,6.2,fed_mdbscan_g,42,valid,
main,har,6.2,fed_mdbscan_g,137,valid,
main,har,6.2,fed_mdbscan_g,2024,valid,
main,har,6.2,fedavg,42,valid,
main,har,6.2,fedavg,137,valid,
main,har,6.2,fedavg,2024,valid,
main,har,6.2,sample_weighted_mean,42,valid,
main,har,6.2,sample_weighted_mean,137,valid,
main,har,6.2,sample_weighted_mean,2024,valid,
main,har,6.2,norm_clip,42,valid,
main,har,6.2,norm_clip,137,valid,
main,har,6.2,norm_clip,2024,valid,
main,har,6.2,coord_median,42,valid,
main,har,6.2,coord_median,137,valid,
main,har,6.2,coord_median,2024,valid,
main,har,6.2,krum_bound30,42,valid,
main,har,6.2,krum_bound30,137,valid,
main,har,6.2,krum_bound30,2024,valid,
main,har,6.2,fltrust_normalized,42,valid,
main,har,6.2,fltrust_normalized,137,valid,
main,har,6.2,fltrust_normalized,2024,valid,
main,har,6.2,flame_hdbscan,42,valid,
main,har,6.2,flame_hdbscan,137,valid,
main,har,6.2,flame_hdbscan,2024,valid,
main,har,3.3,fed_mdbscan_g,42,valid,
main,har,3.3,fed_mdbscan_g,137,valid,
main,har,3.3,fed_mdbscan_g,2024,valid,
main,har,3.3,fedavg,42,valid,
main,har,3.3,fedavg,137,valid,
main,har,3.3,fedavg,2024,valid,
main,har,3.3,sample_weighted_mean,42,valid,
main,har,3.3,sample_weighted_mean,137,valid,
main,har,3.3,sample_weighted_mean,2024,valid,
main,har,3.3,norm_clip,42,valid,
main,har,3.3,norm_clip,137,valid,
main,har,3.3,norm_clip,2024,valid,
main,har,3.3,coord_median,42,valid,
main,har,3.3,coord_median,137,valid,
main,har,3.3,coord_median,2024,valid,
main,har,3.3,krum_bound30,42,valid,
main,har,3.3,krum_bound30,137,valid,
main,har,3.3,krum_bound30,2024,valid,
main,har,3.3,fltrust_normalized,42,valid,
main,har,3.3,fltrust_normalized,137,valid,
main,har,3.3,fltrust_normalized,2024,valid,
main,har,3.3,flame_hdbscan,42,valid,
main,har,3.3,flame_hdbscan,137,valid,
main,har,3.3,flame_hdbscan,2024,valid,
main,har,4.2,fed_mdbscan_g,42,valid,
main,har,4.2,fed_mdbscan_g,137,valid,
main,har,4.2,fed_mdbscan_g,2024,valid,
main,har,4.2,fedavg,42,valid,
main,har,4.2,fedavg,137,valid,
main,har,4.2,fedavg,2024,valid,
main,har,4.2,sample_weighted_mean,42,valid,
main,har,4.2,sample_weighted_mean,137,valid,
main,har,4.2,sample_weighted_mean,2024,valid,
main,har,4.2,norm_clip,42,valid,
main,har,4.2,norm_clip,137,valid,
main,har,4.2,norm_clip,2024,valid,
main,har,4.2,coord_median,42,valid,
main,har,4.2,coord_median,137,valid,
main,har,4.2,coord_median,2024,valid,
main,har,4.2,krum_bound30,42,valid,
main,har,4.2,krum_bound30,137,valid,
main,har,4.2,krum_bound30,2024,valid,
main,har,4.2,fltrust_normalized,42,valid,
main,har,4.2,fltrust_normalized,137,valid,
main,har,4.2,fltrust_normalized,2024,valid,
main,har,4.2,flame_hdbscan,42,valid,
main,har,4.2,flame_hdbscan,137,valid,
main,har,4.2,flame_hdbscan,2024,valid,
main,har,5.2,fed_mdbscan_g,42,valid,
main,har,5.2,fed_mdbscan_g,137,valid,
main,har,5.2,fed_mdbscan_g,2024,valid,
main,har,5.2,fedavg,42,valid,
main,har,5.2,fedavg,137,valid,
main,har,5.2,fedavg,2024,valid,
main,har,5.2,sample_weighted_mean,42,valid,
main,har,5.2,sample_weighted_mean,137,valid,
main,har,5.2,sample_weighted_mean,2024,valid,
main,har,5.2,norm_clip,42,valid,
main,har,5.2,norm_clip,137,valid,
main,har,5.2,norm_clip,2024,valid,
main,har,5.2,coord_median,42,valid,
main,har,5.2,coord_median,137,valid,
main,har,5.2,coord_median,2024,valid,
main,har,5.2,krum_bound30,42,valid,
main,har,5.2,krum_bound30,137,valid,
main,har,5.2,krum_bound30,2024,valid,
main,har,5.2,fltrust_normalized,42,valid,
main,har,5.2,fltrust_normalized,137,valid,
main,har,5.2,fltrust_normalized,2024,valid,
main,har,5.2,flame_hdbscan,42,valid,
main,har,5.2,flame_hdbscan,137,valid,
main,har,5.2,flame_hdbscan,2024,valid,
main,har,6.1,fed_mdbscan_g,42,valid,
main,har,6.1,fed_mdbscan_g,137,valid,
main,har,6.1,fed_mdbscan_g,2024,valid,
main,har,6.1,fedavg,42,valid,
main,har,6.1,fedavg,137,valid,
main,har,6.1,fedavg,2024,valid,
main,har,6.1,sample_weighted_mean,42,valid,
main,har,6.1,sample_weighted_mean,137,valid,
main,har,6.1,sample_weighted_mean,2024,valid,
main,har,6.1,norm_clip,42,valid,
main,har,6.1,norm_clip,137,valid,
main,har,6.1,norm_clip,2024,valid,
main,har,6.1,coord_median,42,valid,
main,har,6.1,coord_median,137,valid,
main,har,6.1,coord_median,2024,valid,
main,har,6.1,krum_bound30,42,valid,
main,har,6.1,krum_bound30,137,valid,
main,har,6.1,krum_bound30,2024,valid,
main,har,6.1,fltrust_normalized,42,valid,
main,har,6.1,fltrust_normalized,137,valid,
main,har,6.1,fltrust_normalized,2024,valid,
main,har,6.1,flame_hdbscan,42,valid,
main,har,6.1,flame_hdbscan,137,valid,
main,har,6.1,flame_hdbscan,2024,valid,
main,har,3.1,fed_mdbscan_g,42,valid,
main,har,3.1,fed_mdbscan_g,137,valid,
main,har,3.1,fed_mdbscan_g,2024,valid,
main,har,3.1,fedavg,42,valid,
