phase,dataset,scenario,method,contrast,n_seeds,accuracy_delta_mean,accuracy_delta_std
main,har,6.2,fedavg,method_minus_full,3,0.10439995475624932,0.11308963745868317
main,har,6.2,sample_weighted_mean,method_minus_full,3,0.21954530030539532,0.2617335336603231
main,har,6.2,norm_clip,method_minus_full,3,0.1040606266259473,0.11047219752907951
main,har,6.2,coord_median,method_minus_full,3,-0.1336952833389888,0.08135670564581193
main,har,6.2,krum_bound30,method_minus_full,3,-0.0052030313312973475,0.06167314050544322
main,har,6.2,fltrust_normalized,method_minus_full,3,-0.0014704218979753232,0.11341599657414089
main,har,6.2,flame_hdbscan,method_minus_full,3,-0.04739282886551294,0.04215915893721482
main,har,3.3,fed_mdbscan_g,attack_minus_clean,3,-0.013346906458545407,0.24176797891116283
main,har,3.3,fedavg,attack_minus_clean,3,-0.04377332880895827,0.05325073656777899
main,har,3.3,fedavg,method_minus_full,3,0.04377332880895826,0.09333497647258662
main,har,3.3,sample_weighted_mean,method_minus_full,3,0.054405610225087636,0.09283854759516756
main,har,3.3,norm_clip,method_minus_full,3,0.026128266033254143,0.08631950073014956
main,har,3.3,coord_median,method_minus_full,3,-0.165252799457075,0.14810924636650907
main,har,3.3,krum_bound30,method_minus_full,3,-0.0063341250989707165,0.05968446461261312
main,har,3.3,fltrust_normalized,method_minus_full,3,0.005203031331297357,0.13299339723152676
main,har,3.3,flame_hdbscan,method_minus_full,3,0.009274968894921382,0.23561136591201345
main,har,4.2,fed_mdbscan_g,attack_minus_clean,3,0.0,0.0
main,har,4.2,fedavg,attack_minus_clean,3,0.0,0.0
main,har,4.2,fedavg,method_minus_full,3,0.07272932926139579,0.21892959044461335
main,har,4.2,sample_weighted_mean,method_minus_full,3,0.21185386268521653,0.30756858466027165
main,har,4.2,norm_clip,method_minus_full,3,0.1230630019228594,0.11937037612036376
main,har,4.2,coord_median,method_minus_full,3,-0.14545865852279155,0.11911400192307176
main,har,4.2,krum_bound30,method_minus_full,3,-0.040266938129170926,0.12744530953151553
main,har,4.2,fltrust_normalized,method_minus_full,3,-0.00101798439090602,0.15310543899562012
main,har,4.2,flame_hdbscan,method_minus_full,3,-0.08664178260377786,0.06795492371907227
main,har,5.2,fed_mdbscan_g,attack_minus_clean,3,0.004524375070693337,0.02460616436806593
main,har,5.2,fedavg,attack_minus_clean,3,0.00011310937676732118,0.00019591118737345104
main,har,5.2,fedavg,method_minus_full,3,0.06831806356746978,0.19511849430714098
main,har,5.2,sample_weighted_mean,method_minus_full,3,0.20721637823775593,0.2835054206689216
main,har,5.2,norm_clip,method_minus_full,3,0.11571089243298271,0.1091861751502252
main,har,5.2,coord_median,method_minus_full,3,-0.14353579911774686,0.0983191180439315
main,har,5.2,krum_bound30,method_minus_full,3,-0.04513064133016626,0.10416212967092686
main,har,5.2,fltrust_normalized,method_minus_full,3,-0.012894468951476066,0.13175067406995913
main,har,5.2,flame_hdbscan,method_minus_full,3,-0.09127926705123852,0.04465228136978888
main,har,6.1,fedavg,method_minus_full,3,0.2677298948082796,0.18778186951323264
main,har,6.1,sample_weighted_mean,method_minus_full,3,0.21106209704784532,0.22624536095079587
main,har,6.1,norm_clip,method_minus_full,3,0.24612600384571878,0.16089819778393344
main,har,6.1,coord_median,method_minus_full,3,-0.06549032914828638,0.09879752813187284
main,har,6.1,krum_bound30,method_minus_full,3,-0.024318516004976847,0.02141354984139928
main,har,6.1,fltrust_normalized,method_minus_full,3,-0.02386607849790749,0.1562974738024167
main,har,6.1,flame_hdbscan,method_minus_full,3,-0.11310937676733401,0.09824140297241271
main,har,3.1,fed_mdbscan_g,attack_minus_clean,3,-0.0035063906797873634,0.12903142713995752
main,har,3.1,fedavg,attack_minus_clean,3,-0.10473928288655134,0.20368800509379245
main,har,3.1,fedavg,method_minus_full,3,-0.028503562945368193,0.10983596090913611
main,har,3.1,sample_weighted_mean,method_minus_full,1,-0.15167967424499493,
main,har,3.1,norm_clip,method_minus_full,3,0.04241601628775025,0.048365865768841075
main,har,3.1,coord_median,method_minus_full,3,-0.15801379934396562,0.06871569187905918
main,har,3.1,krum_bound30,method_minus_full,3,-0.012102703314104735,0.037397490611623244
main,har,3.1,fltrust_normalized,method_minus_full,3,0.06435923538061306,0.12163686874753361
main,har,3.1,flame_hdbscan,method_minus_full,3,-0.008143875127248049,0.15117934590336413
main,har,1.1,fedavg,method_minus_full,3,0.0176450627757041,0.04159227267334792
main,har,1.1,sample_weighted_mean,method_minus_full,3,0.04761904761904767,0.038639229283956134
main,har,1.1,norm_clip,method_minus_full,3,0.015382875240357419,0.03682348679092157
main,har,1.1,coord_median,method_minus_full,3,-0.08076009501187646,0.11330358849802176
main,har,1.1,krum_bound30,method_minus_full,3,-0.010292953285827355,0.082843565376937
main,har,1.1,fltrust_normalized,method_minus_full,3,-0.11412736115824,0.0802023648972369
main,har,1.1,flame_hdbscan,method_minus_full,3,-0.17882592466915506,0.1868921877814679
main,har,1.2,fedavg,method_minus_full,3,-0.49225200769143757,0.059947222733318956
main,har,1.2,sample_weighted_mean,method_minus_full,3,-0.44474606944915734,0.08857265897727351
main,har,1.2,norm_clip,method_minus_full,3,-0.03732609433322024,0.015847023317048646
main,har,1.2,coord_median,method_minus_full,3,-0.09252347019567923,0.009332037702673103
main,har,1.2,krum_bound30,method_minus_full,3,0.025562719149417473,0.018747175451166984
main,har,1.2,fltrust_normalized,method_minus_full,3,-0.08992195453003053,0.007826645805680894
main,har,1.2,flame_hdbscan,method_minus_full,3,-0.013120687705010773,0.05240432009417985
main,har,1.3,fedavg,method_minus_full,3,0.04320778192512161,0.005485513246457271
main,har,1.3,sample_weighted_mean,method_minus_full,3,0.07306865739169777,0.021839484646217565
main,har,1.3,norm_clip,method_minus_full,3,0.04083248501300755,0.013082115314218786
main,har,1.3,coord_median,method_minus_full,3,-0.13188553331071148,0.019599932758070465
main,har,1.3,krum_bound30,method_minus_full,3,-0.014478000226218776,0.030139775777629395
main,har,1.3,fltrust_normalized,method_minus_full,3,-0.08799909512498587,0.013810001799309822
main,har,1.3,flame_hdbscan,method_minus_full,3,-0.02612826603325417,0.054072552439309876
main,har,2.1,fedavg,method_minus_full,3,-0.2590204727971949,0.012292548888332162
main,har,2.1,sample_weighted_mean,method_minus_full,3,-0.40119895939373373,0.11577124592061865
main,har,2.1,norm_clip,method_minus_full,3,0.11129962673905663,0.10416820933933314
main,har,2.1,coord_median,method_minus_full,3,-0.24974550390227349,0.1455092674841049
main,har,2.1,krum_bound30,method_minus_full,3,-0.051012328922067696,0.16737799301969503
main,har,2.1,fltrust_normalized,method_minus_full,3,-0.14783395543490555,0.19773291975392698
main,har,2.1,flame_hdbscan,method_minus_full,3,-0.14421445537835087,0.23521387936983693
main,har,2.2,fedavg,method_minus_full,3,0.1394638615541228,0.14199331475395474
main,har,2.2,sample_weighted_mean,method_minus_full,3,-0.18402895600045246,0.06929470365726152
main,har,2.2,norm_clip,method_minus_full,3,0.10869811107340795,0.11913574994614415
main,har,2.2,coord_median,method_minus_full,3,-0.2426196131659315,0.08752890027532803
main,har,2.2,krum_bound30,method_minus_full,3,-0.13358217396222152,0.05011766590359374
main,har,2.2,fltrust_normalized,method_minus_full,3,-0.1836896278701505,0.04809529873178516
main,har,2.2,flame_hdbscan,method_minus_full,3,-0.2508765976699469,0.08076746104292745
main,har,2.3,fedavg,method_minus_full,3,-0.5334238208347472,0.160739488188118
main,har,2.3,sample_weighted_mean,method_minus_full,3,-0.558420993100328,0.09216012921738263
main,har,2.3,norm_clip,method_minus_full,3,-0.06684764166949442,0.02699951860812027
main,har,2.3,coord_median,method_minus_full,3,-0.389435584209931,0.047026439148069414
main,har,2.3,krum_bound30,method_minus_full,3,-0.045017531953398936,0.021421614027662184
main,har,2.3,fltrust_normalized,method_minus_full,3,-0.26399728537495754,0.015034189288683875
main,har,2.3,flame_hdbscan,method_minus_full,3,-0.22904648795385138,0.06451519301959191
main,har,3.2,fedavg,method_minus_full,3,-0.12034837688044338,0.04547165762878313
main,har,3.2,sample_weighted_mean,method_minus_full,1,-0.27383780115371564,
main,har,3.2,norm_clip,method_minus_full,3,-0.006560343852505368,0.021115736383288262
main,har,3.2,coord_median,method_minus_full,3,-0.14149983033593483,0.10038551179959866
main,har,3.2,krum_bound30,method_minus_full,3,0.019567922180748803,0.047082720648107465
main,har,3.2,fltrust_normalized,method_minus_full,3,-0.04173736002714623,0.04990315970505527
main,har,3.2,flame_hdbscan,method_minus_full,3,0.012781359574708736,0.13118678884713805
main,har,4.1,fedavg,method_minus_full,3,0.1925121592580025,0.18819602285717238
main,har,4.1,sample_weighted_mean,method_minus_full,3,0.09874448591788261,0.1102330816318953
main,har,4.1,norm_clip,method_minus_full,3,0.2029182219205972,0.18240709814927278
main,har,4.1,coord_median,method_minus_full,3,-0.08279606379368848,0.035059345639246405
main,har,4.1,krum_bound30,method_minus_full,3,-0.029182219205972155,0.038063784195995806
main,har,4.1,fltrust_normalized,method_minus_full,3,-0.09263657957244655,0.05165483694360358
main,har,4.1,flame_hdbscan,method_minus_full,3,-0.09297590770274855,0.06129453378797366
main,har,4.3,fedavg,method_minus_full,3,0.07431286053613845,0.23164532498840112
main,har,4.3,sample_weighted_mean,method_minus_full,3,0.10202465784413527,0.3483087694543021
main,har,4.3,norm_clip,method_minus_full,3,0.1426309241036082,0.12942169434011688
main,har,4.3,coord_median,method_minus_full,3,-0.1465897522904649,0.12225611573451074
main,har,4.3,krum_bound30,method_minus_full,3,-0.0044112656939260435,0.08891368320004835
main,har,4.3,fltrust_normalized,method_minus_full,3,0.0173057346454021,0.143563873167908
main,har,4.3,flame_hdbscan,method_minus_full,3,-0.032801719262526875,0.05177543884415805
main,har,5.1,fedavg,method_minus_full,3,0.18018323719036303,0.18929157503036212
main,har,5.1,sample_weighted_mean,method_minus_full,3,0.08675489198054515,0.11272250317893998
main,har,5.1,norm_clip,method_minus_full,3,0.19217283112770045,0.1817004180928045
main,har,5.1,coord_median,method_minus_full,3,-0.0941070014704219,0.034638627064909
main,har,5.1,krum_bound30,method_minus_full,3,-0.038004750593824244,0.0391229294548537
main,har,5.1,fltrust_normalized,method_minus_full,3,-0.10145911096029862,0.0583141093438022
main,har,5.1,flame_hdbscan,method_minus_full,3,-0.1106209704784527,0.06729570673929028
main,har,5.3,fedavg,method_minus_full,3,0.08404026693812917,0.2208555223371853
main,har,5.3,sample_weighted_mean,method_minus_full,3,0.1330166270783848,0.31677112461185686
main,har,5.3,norm_clip,method_minus_full,3,0.1486257210722769,0.1036884829509565
main,har,5.3,coord_median,method_minus_full,3,-0.1227236737925574,0.09393098713079431
main,har,5.3,krum_bound30,method_minus_full,3,0.005316140708064687,0.07559506767839215
main,har,5.3,fltrust_normalized,method_minus_full,3,0.04875014138672096,0.10813569949818023
main,har,5.3,flame_hdbscan,method_minus_full,3,-0.022848094107001487,0.03129616067179118
ablation,har,6.2,mdbg_l0_only,ablation_minus_full,3,-0.013460015835312747,0.0278380077356347
ablation,har,6.2,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,har,6.2,mdbg_no_valve,ablation_minus_full,3,0.0004524375070693402,0.0027427566232286235
ablation,har,6.2,mdbg_rtr15,ablation_minus_full,3,0.01606153150096144,0.041379021448135676
ablation,har,6.2,mdbg_rtr20,ablation_minus_full,3,-0.020020359687818123,0.018420861280135682
ablation,har,6.2,mdbg_rtr30,ablation_minus_full,3,0.00011310937676733042,0.04350860646616539
ablation,har,6.2,fed_g2l_25,ablation_minus_full,3,-0.013460015835312747,0.0278380077356347
ablation,har,3.3,mdbg_l0_only,ablation_minus_full,3,0.0,0.0
ablation,har,3.3,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,har,3.3,mdbg_no_valve,ablation_minus_full,3,0.0,0.0
ablation,har,3.3,mdbg_rtr15,ablation_minus_full,3,0.028956000452437503,0.10781685232426427
ablation,har,3.3,mdbg_rtr20,ablation_minus_full,3,0.001131093767673332,0.07143992176469023
ablation,har,3.3,mdbg_rtr30,ablation_minus_full,3,-0.06379368849677637,0.12585231597400395
ablation,har,3.3,fed_g2l_25,ablation_minus_full,3,0.0,0.0
ablation,har,4.2,mdbg_l0_only,ablation_minus_full,3,0.008370093880782711,0.05443793438421553
ablation,har,4.2,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,har,4.2,mdbg_no_valve,ablation_minus_full,3,0.009501187648456052,0.016456539739371744
ablation,har,4.2,mdbg_rtr15,ablation_minus_full,3,0.004411265693926025,0.09081767328004457
ablation,har,4.2,mdbg_rtr20,ablation_minus_full,3,-0.030878859857482215,0.032332469174954734
ablation,har,4.2,mdbg_rtr30,ablation_minus_full,3,-0.030991969234249527,0.03126671353875142
ablation,har,4.2,fed_g2l_25,ablation_minus_full,3,0.008370093880782711,0.05443793438421553
ablation,har,5.2,mdbg_l0_only,ablation_minus_full,3,-0.0027146250424160134,0.0421423133933085
ablation,har,5.2,mdbg_no_momentum,ablation_minus_full,3,0.0,0.0
ablation,har,5.2,mdbg_no_valve,ablation_minus_full,3,0.0,0.0
ablation,har,5.2,mdbg_rtr15,ablation_minus_full,3,0.003167062549485372,0.060958608870390854
ablation,har,5.2,mdbg_rtr20,ablation_minus_full,3,-0.02624137541002149,0.027278126681380403
ablation,har,5.2,mdbg_rtr30,ablation_minus_full,3,-0.027372469177694824,0.025789682032852985
ablation,har,5.2,fed_g2l_25,ablation_minus_full,3,-0.0027146250424160134,0.0421423133933085
clean,har,3.1,fedavg,method_minus_full,3,0.07272932926139579,0.21892959044461335
oracle,har,3.1,fedavg,oracle_minus_attacked,3,0.10711457979866534,0.2197893899631482
clean,har,3.3,fedavg,method_minus_full,3,0.07419975115937111,0.23145470365560597
oracle,har,3.3,fedavg,oracle_minus_attacked,3,0.018210609659540782,0.034878794475209654
clean,har,4.2,fedavg,method_minus_full,3,0.07272932926139579,0.21892959044461335
oracle,har,4.2,fedavg,oracle_minus_attacked,3,0.0023752969121140035,0.030612964536875575
clean,har,5.2,fedavg,method_minus_full,3,0.07272932926139579,0.21892959044461335
oracle,har,5.2,fedavg,oracle_minus_attacked,3,0.0022621875353466825,0.03049110765827332
temporal,har,2.1,mdbg_no_momentum,method_minus_full,3,0.003845718810089364,0.0066609803706981045
temporal,har,3.1,mdbg_no_momentum,method_minus_full,3,0.0,0.0
preserve_empty,har,6.2,mdbg_l0_only,method_minus_full,3,-0.004863703200995347,0.009018300764745009
preserve_empty,har,6.2,fed_g2l_25,method_minus_full,3,-0.004863703200995347,0.009018300764745009
preserve_empty,har,3.3,mdbg_l0_only,method_minus_full,3,-0.00791765637371337,0.013713783116143113
preserve_empty,har,3.3,fed_g2l_25,method_minus_full,3,-0.00791765637371337,0.013713783116143113
fixed_steps,har,3.3,mdbg_l0_only,method_minus_full,3,0.0,0.0
fixed_steps,har,3.3,fedavg,method_minus_full,3,0.0,0.0
fixed_steps,har,5.2,mdbg_l0_only,method_minus_full,3,0.0,0.0
fixed_steps,har,5.2,fedavg,method_minus_full,3,0.0007917656373713408,0.0013713783116143176
main,har,7.1,fed_mdbscan_g,attack_minus_clean,3,-0.2865060513516571,0.14465464400980504
main,har,7.1,fedavg,attack_minus_clean,3,-0.6950571202352674,0.09667834993042794
main,har,7.1,fedavg,method_minus_full,3,-0.10439995475624929,0.08319100466967558
main,har,7.1,sample_weighted_mean,method_minus_full,3,0.07600950118764846,0.07658899751430409
main,har,7.1,norm_clip,method_minus_full,3,-0.09489876710779323,0.09032079429247239
main,har,7.1,coord_median,method_minus_full,3,-0.020359687818120125,0.02156536388929168
main,har,7.1,krum_bound30,method_minus_full,3,-0.05089921954530031,0.08321430020421447
main,har,7.1,fltrust_normalized,method_minus_full,3,0.2945368171021378,0.05752287422295212
main,har,7.1,flame_hdbscan,method_minus_full,3,0.3099196923424952,0.14034093497547767
main,har,7.1,mdbg_l0_only,method_minus_full,3,0.0,0.0
clean,har,7.1,fedavg,method_minus_full,3,0.3041511141273611,0.13427893412574135
oracle,har,7.1,fedavg,oracle_minus_attacked,3,0.6383893224748332,0.09863033883495212
main,har,7.2,fed_mdbscan_g,attack_minus_clean,3,-0.09093993892093655,0.0817865269697153
main,har,7.2,fedavg,attack_minus_clean,3,-0.07171134487048976,0.10523786619503553
main,har,7.2,fedavg,method_minus_full,3,0.09342834520981791,0.049388662466352144
main,har,7.2,sample_weighted_mean,method_minus_full,3,0.08076009501187649,0.08206691344380909
main,har,7.2,norm_clip,method_minus_full,3,0.09817893903404594,0.009671347794641209
main,har,7.2,coord_median,method_minus_full,3,-0.08460581382196584,0.07491496255534015
main,har,7.2,krum_bound30,method_minus_full,3,0.0372129849564529,0.045954016567159056
main,har,7.2,fltrust_normalized,method_minus_full,3,0.18120122158126906,0.12640280294960912
main,har,7.2,flame_hdbscan,method_minus_full,3,-0.0788372356068318,0.07060988171502959
main,har,7.2,mdbg_l0_only,method_minus_full,3,0.0,0.0
clean,har,7.2,fedavg,method_minus_full,3,0.07419975115937111,0.23145470365560597
oracle,har,7.2,fedavg,oracle_minus_attacked,3,0.04614862572107228,0.017165442646680358
main,mnist,6.2,fedavg,method_minus_full,3,0.5921333333333334,0.054072759623800724
main,mnist,6.2,sample_weighted_mean,method_minus_full,3,0.6349,0.07454870890900805
main,mnist,6.2,norm_clip,method_minus_full,3,0.3675333333333333,0.12428943371555501
main,mnist,6.2,coord_median,method_minus_full,3,-0.05153333333333334,0.05031563706576053
main,mnist,6.2,krum_bound30,method_minus_full,3,0.14273333333333335,0.035347748631749235
main,mnist,6.2,fltrust_normalized,method_minus_full,3,0.47659999999999997,0.12353675566405334
main,mnist,6.2,flame_hdbscan,method_minus_full,3,-0.06336666666666667,0.06464126648924302
main,mnist,3.3,fed_mdbscan_g,attack_minus_clean,3,0.05786666666666667,0.09998671578431476
main,mnist,3.3,fedavg,attack_minus_clean,3,-0.2142666666666667,0.03982289960981416
main,mnist,3.3,fedavg,method_minus_full,3,0.3212,0.10176502346091214
main,mnist,3.3,sample_weighted_mean,method_minus_full,3,0.30666666666666664,0.13234928535255994
main,mnist,3.3,norm_clip,method_minus_full,3,0.28586666666666666,0.1259844964006815
main,mnist,3.3,coord_median,method_minus_full,3,0.023666666666666652,0.04391837125091654
main,mnist,3.3,krum_bound30,method_minus_full,3,0.07106666666666665,0.09041528263149619
main,mnist,3.3,fltrust_normalized,method_minus_full,3,0.42073333333333335,0.19249078765835348
main,mnist,3.3,flame_hdbscan,method_minus_full,3,-0.028433333333333328,0.09651954896979852
main,mnist,4.2,fed_mdbscan_g,attack_minus_clean,3,0.0,0.0
main,mnist,4.2,fedavg,attack_minus_clean,3,3.700743415417188e-17,0.00017320508075693275
main,mnist,4.2,fedavg,method_minus_full,3,0.6038333333333333,0.06478405153533805
main,mnist,4.2,sample_weighted_mean,method_minus_full,3,0.6381,0.0863194068561642
main,mnist,4.2,norm_clip,method_minus_full,3,0.3678333333333333,0.1314825590461843
main,mnist,4.2,coord_median,method_minus_full,3,-0.0418,0.05219377357501564
main,mnist,4.2,krum_bound30,method_minus_full,3,0.1509,0.029389283761262368
main,mnist,4.2,fltrust_normalized,method_minus_full,3,0.48763333333333336,0.1314535786250543
main,mnist,4.2,flame_hdbscan,method_minus_full,3,-0.04813333333333333,0.05813512994165689
main,mnist,5.2,fed_mdbscan_g,attack_minus_clean,3,0.0010666666666666786,0.002571640202931445
main,mnist,5.2,fedavg,attack_minus_clean,3,-6.666666666665932e-05,0.0003214550253664828
main,mnist,5.2,fedavg,method_minus_full,3,0.6027,0.06271514968490467
main,mnist,5.2,sample_weighted_mean,method_minus_full,3,0.6371333333333333,0.08419800076803088
main,mnist,5.2,norm_clip,method_minus_full,3,0.36690000000000006,0.12963209479137486
main,mnist,5.2,coord_median,method_minus_full,3,-0.041733333333333344,0.05059064472146343
main,mnist,5.2,krum_bound30,method_minus_full,3,0.15186666666666665,0.02430315480206908
main,mnist,5.2,fltrust_normalized,method_minus_full,3,0.48613333333333336,0.12710772334257797
main,mnist,5.2,flame_hdbscan,method_minus_full,3,-0.0492,0.057163274923678065
main,mnist,6.1,fedavg,method_minus_full,3,-0.00013333333333331865,0.00045092497528223974
main,mnist,6.1,sample_weighted_mean,method_minus_full,3,0.011033333333333303,0.003061590000854689
main,mnist,6.1,norm_clip,method_minus_full,3,-3.333333333332966e-05,0.00035118845842838596
main,mnist,6.1,coord_median,method_minus_full,3,-0.04690000000000002,0.0018330302779823646
