phase,dataset,scenario,method,seed,contrast,reference_job,reference_method,accuracy_delta,balanced_accuracy_delta,fpr_delta,f1_delta,backdoor_asr_delta,server_seconds_mean_delta
main,har,6.2,fedavg,42,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.0013573125212080206,-0.001845111717723169,-0.2437037037037037,,,-1.1343972269717293
main,har,6.2,fedavg,137,method_minus_full,main/har/6.2,fed_mdbscan_g,0.22361723786901938,0.2535457302463616,-0.2903703703703704,,,-1.2506577683379874
main,har,6.2,fedavg,2024,method_minus_full,main/har/6.2,fed_mdbscan_g,0.0909399389209366,0.08308919543499144,-0.19703703703703704,,,-0.699529506964609
main,har,6.2,sample_weighted_mean,42,method_minus_full,main/har/6.2,fed_mdbscan_g,0.22836783169324737,0.22156621563840423,-0.2437037037037037,,,-1.1186677885008975
main,har,6.2,sample_weighted_mean,137,method_minus_full,main/har/6.2,fed_mdbscan_g,0.4767560230743129,0.4726358679675138,-0.2903703703703704,,,-1.2352448564372027
main,har,6.2,sample_weighted_mean,2024,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.046487953851374275,-0.02944165744702798,-0.19703703703703704,,,-0.6844526354572735
main,har,6.2,norm_clip,42,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.011197828299966073,-0.013524921645940768,-0.2437037037037037,,,-1.1306179170807202
main,har,6.2,norm_clip,137,method_minus_full,main/har/6.2,fed_mdbscan_g,0.20902612826603328,0.22674148215549483,-0.2903703703703704,,,-1.2468070832857243
main,har,6.2,norm_clip,2024,method_minus_full,main/har/6.2,fed_mdbscan_g,0.1143535799117747,0.12308265570096055,-0.19703703703703704,,,-0.6953183110260094
main,har,6.2,coord_median,42,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.19748897183576516,-0.21118693762005866,-0.2437037037037037,,,-1.0952597136143594
main,har,6.2,coord_median,137,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.04207668815744825,-0.049206349206349226,-0.2903703703703704,,,-1.2154030948023624
main,har,6.2,coord_median,2024,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.16152019002375295,-0.16142511846872845,-0.19703703703703704,,,-0.6602852423170892
main,har,6.2,krum_bound30,42,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.02443162538174415,-0.018688706905267416,0.07851851851851854,0.0,,-0.9429828818615835
main,har,6.2,krum_bound30,137,method_minus_full,main/har/6.2,fed_mdbscan_g,0.06379368849677641,0.06119704782125163,0.03185185185185185,0.0,,-1.0667963496642188
main,har,6.2,krum_bound30,2024,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.05497115710892431,-0.04779271478470165,0.1251851851851852,0.0,,-0.5208451980918956
main,har,6.2,fltrust_normalized,42,method_minus_full,main/har/6.2,fed_mdbscan_g,-0.07702748557855443,-0.08994680283243783,0.0851851851851852,0.0,,-1.1328684368985704
main,har,6.2,fltrust_normalized,137,method_minus_full,main/har/6.2,fed_mdbscan_g,0.1289446895147608,0.14694016099311413,0.054814814814814816,0.0,,-1.2492558075037474
