dataset,scenario,method,seed,buc_pp
har,6.2,fed_mdbscan_g,42,-0.13573125212080206
har,6.2,fed_mdbscan_g,137,22.361723786901937
har,6.2,fed_mdbscan_g,2024,9.09399389209366
har,6.2,norm_clip,42,0.9840515778758052
har,6.2,norm_clip,137,1.4591109602986096
har,6.2,norm_clip,2024,-2.341364099083809
har,6.2,coord_median,42,19.613165931455715
har,6.2,coord_median,137,26.56939260264676
har,6.2,coord_median,2024,25.246012894468954
har,6.2,krum_bound30,42,2.307431286053613
har,6.2,krum_bound30,137,15.982354937224297
har,6.2,krum_bound30,2024,14.59110960298609
har,6.2,fltrust_normalized,42,7.567017305734641
har,6.2,fltrust_normalized,137,9.467254835425859
har,6.2,fltrust_normalized,2024,14.726840855106893
har,6.2,flame_hdbscan,42,9.060061079063452
har,6.2,flame_hdbscan,137,26.56939260264676
har,6.2,flame_hdbscan,2024,9.908381404818462
har,6.1,fed_mdbscan_g,42,17.0003393281303
har,6.1,fed_mdbscan_g,137,14.896504920257891
har,6.1,fed_mdbscan_g,2024,48.42212419409569
har,6.1,norm_clip,42,-0.5429250084832082
har,6.1,norm_clip,137,1.6287750254496136
har,6.1,norm_clip,2024,5.3953172718018365
har,6.1,coord_median,42,28.910756701730566
har,6.1,coord_median,137,27.485578554462165
har,6.1,coord_median,2024,43.56973193077706
har,6.1,krum_bound30,42,21.241940956905324
har,6.1,krum_bound30,137,17.882592466915515
har,6.1,krum_bound30,2024,48.48998982015609
har,6.1,fltrust_normalized,42,24.397692568713943
har,6.1,fltrust_normalized,137,29.793009840515783
har,6.1,fltrust_normalized,2024,33.2880895826264
har,6.1,flame_hdbscan,42,32.40583644384119
har,6.1,flame_hdbscan,137,33.3220223956566
har,6.1,flame_hdbscan,2024,48.52392263318629
har,1.1,fed_mdbscan_g,42,0.0
har,1.1,fed_mdbscan_g,137,-1.2215812690872019
har,1.1,fed_mdbscan_g,2024,6.515100101798432
har,1.1,norm_clip,42,-0.0339328130302019
har,1.1,norm_clip,137,-0.0678656260603927
har,1.1,norm_clip,2024,0.7804546996945994
har,1.1,coord_median,42,19.070240922972516
har,1.1,coord_median,137,7.4991516796742435
har,1.1,coord_median,2024,2.95215473362741
har,1.1,krum_bound30,42,10.281642348150655
har,1.1,krum_bound30,137,-2.714625042416019
har,1.1,krum_bound30,2024,0.8143875127248013
har,1.1,fltrust_normalized,42,16.559212758737697
har,1.1,fltrust_normalized,137,14.28571428571429
har,1.1,fltrust_normalized,2024,8.686800135731243
har,1.1,flame_hdbscan,42,14.387512724804886
har,1.1,flame_hdbscan,137,36.85103495079743
har,1.1,flame_hdbscan,2024,7.702748557855443
mnist,6.2,fed_mdbscan_g,42,62.4
mnist,6.2,fed_mdbscan_g,137,62.27
mnist,6.2,fed_mdbscan_g,2024,52.970000000000006
mnist,6.2,norm_clip,42,12.219999999999997
mnist,6.2,norm_clip,137,36.620000000000005
mnist,6.2,norm_clip,2024,18.54
mnist,6.2,coord_median,42,67.85
mnist,6.2,coord_median,137,62.25000000000001
mnist,6.2,coord_median,2024,63.0
mnist,6.2,krum_bound30,42,51.49999999999999
mnist,6.2,krum_bound30,137,48.3
mnist,6.2,krum_bound30,2024,35.02000000000001
mnist,6.2,fltrust_normalized,42,4.949999999999999
mnist,6.2,fltrust_normalized,137,10.519999999999996
mnist,6.2,fltrust_normalized,2024,19.19000000000001
mnist,6.2,flame_hdbscan,42,68.47
mnist,6.2,flame_hdbscan,137,62.28
mnist,6.2,flame_hdbscan,2024,65.9
mnist,6.1,fed_mdbscan_g,42,-0.009999999999998899
mnist,6.1,fed_mdbscan_g,137,0.029999999999996696
mnist,6.1,fed_mdbscan_g,2024,-0.05999999999999339
mnist,6.1,norm_clip,42,-0.009999999999998899
mnist,6.1,norm_clip,137,0.0
mnist,6.1,norm_clip,2024,-0.019999999999997797
mnist,6.1,coord_median,42,4.880000000000006
mnist,6.1,coord_median,137,4.559999999999997
mnist,6.1,coord_median,2024,4.590000000000005
mnist,6.1,krum_bound30,42,4.05000000000001
mnist,6.1,krum_bound30,137,5.769999999999998
mnist,6.1,krum_bound30,2024,4.130000000000001
mnist,6.1,fltrust_normalized,42,3.8800000000000057
mnist,6.1,fltrust_normalized,137,3.180000000000005
mnist,6.1,fltrust_normalized,2024,2.770000000000006
mnist,6.1,flame_hdbscan,42,8.240000000000002
mnist,6.1,flame_hdbscan,137,11.48
mnist,6.1,flame_hdbscan,2024,11.450000000000005
mnist,1.1,fed_mdbscan_g,42,0.030000000000007798
mnist,1.1,fed_mdbscan_g,137,0.0
mnist,1.1,fed_mdbscan_g,2024,0.039999999999995595
mnist,1.1,norm_clip,42,0.0
mnist,1.1,norm_clip,137,0.0
mnist,1.1,norm_clip,2024,0.039999999999995595
mnist,1.1,coord_median,42,0.6099999999999994
mnist,1.1,coord_median,137,0.7499999999999951
mnist,1.1,coord_median,2024,0.5699999999999927
mnist,1.1,krum_bound30,42,1.0800000000000032
mnist,1.1,krum_bound30,137,1.1700000000000044
mnist,1.1,krum_bound30,2024,0.7900000000000018
mnist,1.1,fltrust_normalized,42,1.7300000000000093
mnist,1.1,fltrust_normalized,137,2.2599999999999953
mnist,1.1,fltrust_normalized,2024,3.1000000000000028
mnist,1.1,flame_hdbscan,42,1.7199999999999993
mnist,1.1,flame_hdbscan,137,1.9100000000000006
mnist,1.1,flame_hdbscan,2024,1.4399999999999968
fashion_mnist,6.2,fed_mdbscan_g,42,50.35000000000001
fashion_mnist,6.2,fed_mdbscan_g,137,40.03
fashion_mnist,6.2,fed_mdbscan_g,2024,35.22
fashion_mnist,6.2,norm_clip,42,13.600000000000001
fashion_mnist,6.2,norm_clip,137,14.559999999999995
