phase,dataset,scenario,runs,rounds,min_size,median_size,mean_size,max_size,rounds_at_minimum,fraction_at_minimum,all_attack_free,size_histogram,tp,fp,tn,fn
main,cifar10,6.1,3,90,46,46.0,46.13333333333333,48,79,0.8777777777777778,1,"{""46"": 79, ""47"": 10, ""48"": 1}",0,3948,4152,0
main,cifar10,6.2,3,90,46,46.0,49.08888888888889,61,64,0.7111111111111111,1,"{""46"": 64, ""47"": 3, ""50"": 1, ""51"": 1, ""56"": 2, ""57"": 4, ""58"": 3, ""59"": 4, ""60"": 6, ""61"": 2}",0,3682,4418,0
main,cifar10,7.1,2,60,46,46.0,48.1,71,41,0.6833333333333333,0,"{""46"": 41, ""47"": 7, ""48"": 2, ""49"": 2, ""50"": 1, ""51"": 1, ""52"": 1, ""56"": 1, ""62"": 1, ""67"": 1, ""68"": 1, ""71"": 1}",135,2379,1401,1485
main,cifar10,7.2,3,90,46,55.0,53.766666666666666,64,7,0.07777777777777778,0,"{""46"": 7, ""47"": 8, ""48"": 5, ""49"": 5, ""50"": 3, ""51"": 3, ""52"": 2, ""53"": 4, ""54"": 5, ""55"": 9, ""56"": 9, ""57"": 9, ""58"": 8, ""59"": 4, ""60"": 3, ""61"": 2, ""62"": 1, ""63"": 1, ""64"": 2}",0,3261,2409,2430
main,cifar10,8.1,3,90,46,46.0,46.21111111111111,48,76,0.8444444444444444,0,"{""46"": 76, ""47"": 9, ""48"": 5}",1123,2818,2852,1307
main,cifar10,8.2,3,90,46,46.0,49.56666666666667,60,52,0.5777777777777777,0,"{""46"": 52, ""47"": 8, ""48"": 2, ""49"": 1, ""51"": 1, ""53"": 1, ""54"": 1, ""55"": 3, ""56"": 2, ""57"": 4, ""58"": 4, ""59"": 7, ""60"": 4}",1158,2481,3189,1272
main,fashion_mnist,1.1,3,90,46,46.0,46.01111111111111,47,89,0.9888888888888889,1,"{""46"": 89, ""47"": 1}",0,3959,4141,0
main,fashion_mnist,1.2,3,90,46,46.0,46,46,90,1.0,0,"{""46"": 90}",1620,2340,4140,0
main,fashion_mnist,1.3,3,90,46,46.0,46.01111111111111,47,89,0.9888888888888889,0,"{""46"": 89, ""47"": 1}",1609,2350,4130,11
main,fashion_mnist,2.1,3,90,46,46.0,46.044444444444444,48,87,0.9666666666666667,0,"{""46"": 87, ""47"": 2, ""48"": 1}",1620,2336,4144,0
main,fashion_mnist,2.2,3,90,46,46.0,46.144444444444446,48,78,0.8666666666666667,0,"{""46"": 78, ""47"": 11, ""48"": 1}",1528,2419,4061,92
main,fashion_mnist,2.3,3,90,46,46.0,46.05555555555556,47,85,0.9444444444444444,0,"{""46"": 85, ""47"": 5}",2430,1525,4145,0
main,fashion_mnist,3.1,3,90,46,46.0,46.333333333333336,49,65,0.7222222222222222,0,"{""46"": 65, ""47"": 21, ""48"": 3, ""49"": 1}",1620,2310,4170,0
main,fashion_mnist,3.2,3,90,46,46.0,46.34444444444444,48,65,0.7222222222222222,0,"{""46"": 65, ""47"": 19, ""48"": 6}",2430,1499,4171,0
main,fashion_mnist,3.3,3,90,46,46.0,47.044444444444444,56,48,0.5333333333333333,0,"{""46"": 48, ""47"": 21, ""48"": 8, ""49"": 6, ""50"": 3, ""51"": 1, ""52"": 2, ""56"": 1}",1632,2234,3436,798
main,fashion_mnist,4.1,3,90,46,46.0,46.15555555555556,51,80,0.8888888888888888,0,"{""46"": 80, ""47"": 9, ""51"": 1}",847,3099,3381,773
main,fashion_mnist,4.2,3,90,46,47.0,47.77777777777778,59,44,0.4888888888888889,0,"{""46"": 44, ""47"": 11, ""48"": 9, ""49"": 11, ""50"": 4, ""51"": 4, ""52"": 2, ""53"": 1, ""54"": 1, ""56"": 1, ""58"": 1, ""59"": 1}",794,3006,3474,826
main,fashion_mnist,4.3,3,90,46,46.0,47.72222222222222,56,47,0.5222222222222223,0,"{""46"": 47, ""47"": 13, ""48"": 7, ""49"": 8, ""50"": 2, ""51"": 3, ""52"": 3, ""53"": 1, ""55"": 4, ""56"": 2}",1137,2668,3002,1293
main,fashion_mnist,5.1,3,90,46,46.0,46.144444444444446,50,81,0.9,0,"{""46"": 81, ""47"": 7, ""48"": 1, ""50"": 1}",890,3057,3423,730
main,fashion_mnist,5.2,3,90,46,46.5,47.63333333333333,58,45,0.5,0,"{""46"": 45, ""47"": 13, ""48"": 7, ""49"": 12, ""50"": 3, ""51"": 4, ""52"": 1, ""53"": 1, ""54"": 2, ""57"": 1, ""58"": 1}",802,3011,3469,818
main,fashion_mnist,5.3,3,90,46,46.0,47.5,56,51,0.5666666666666667,0,"{""46"": 51, ""47"": 13, ""48"": 5, ""49"": 7, ""50"": 3, ""51"": 3, ""52"": 1, ""53"": 3, ""55"": 3, ""56"": 1}",1163,2662,3008,1267
main,fashion_mnist,6.1,3,90,46,46.0,46.18888888888889,50,81,0.9,1,"{""46"": 81, ""47"": 3, ""48"": 5, ""50"": 1}",0,3943,4157,0
main,fashion_mnist,6.2,3,90,46,47.0,47.733333333333334,56,39,0.43333333333333335,1,"{""46"": 39, ""47"": 11, ""48"": 14, ""49"": 11, ""50"": 6, ""51"": 4, ""53"": 3, ""55"": 1, ""56"": 1}",0,3804,4296,0
main,fashion_mnist,7.1,3,90,46,46.0,48.67777777777778,84,67,0.7444444444444445,0,"{""46"": 67, ""47"": 10, ""48"": 1, ""50"": 1, ""51"": 1, ""61"": 3, ""64"": 1, ""65"": 1, ""66"": 2, ""70"": 1, ""82"": 1, ""84"": 1}",0,3719,1951,2430
main,fashion_mnist,7.2,3,90,46,46.0,50.18888888888889,64,47,0.5222222222222223,0,"{""46"": 47, ""47"": 3, ""48"": 3, ""49"": 2, ""50"": 5, ""51"": 4, ""56"": 5, ""57"": 1, ""58"": 10, ""59"": 3, ""60"": 6, ""64"": 1}",0,3583,2087,2430
main,fashion_mnist,8.1,3,90,46,46.0,46.111111111111114,49,83,0.9222222222222223,0,"{""46"": 83, ""47"": 5, ""48"": 1, ""49"": 1}",1121,2829,2841,1309
main,fashion_mnist,8.2,3,90,46,47.0,47.955555555555556,56,34,0.37777777777777777,0,"{""46"": 34, ""47"": 14, ""48"": 13, ""49"": 7, ""50"": 12, ""51"": 3, ""52"": 3, ""53"": 1, ""54"": 1, ""55"": 1, ""56"": 1}",1164,2620,3050,1266
main,har,1.1,3,90,46,46.0,46.5,53,67,0.7444444444444445,1,"{""46"": 67, ""47"": 12, ""48"": 6, ""49"": 2, ""50"": 2, ""53"": 1}",0,3915,4185,0
main,har,1.2,3,90,46,46.0,46.43333333333333,50,65,0.7222222222222222,0,"{""46"": 65, ""47"": 17, ""48"": 4, ""49"": 2, ""50"": 2}",1620,2301,4179,0
main,har,1.3,3,90,46,46.0,46.355555555555554,51,68,0.7555555555555555,0,"{""46"": 68, ""47"": 16, ""48"": 4, ""49"": 1, ""51"": 1}",1375,2553,3927,245
main,har,2.1,3,90,46,46.0,46.62222222222222,52,57,0.6333333333333333,0,"{""46"": 57, ""47"": 19, ""48"": 8, ""49"": 5, ""52"": 1}",1620,2284,4196,0
main,har,2.2,3,90,46,46.0,46.94444444444444,51,56,0.6222222222222222,0,"{""46"": 56, ""47"": 10, ""48"": 7, ""49"": 11, ""50"": 2, ""51"": 4}",908,2967,3513,712
main,har,2.3,3,90,46,46.0,46.25555555555555,48,72,0.8,0,"{""46"": 72, ""47"": 13, ""48"": 5}",2430,1507,4163,0
main,har,3.1,3,90,46,48.0,50.01111111111111,59,20,0.2222222222222222,0,"{""46"": 20, ""47"": 18, ""48"": 11, ""49"": 7, ""50"": 3, ""51"": 3, ""52"": 1, ""53"": 2, ""54"": 5, ""55"": 2, ""56"": 7, ""57"": 8, ""58"": 2, ""59"": 1}",1620,1979,4501,0
main,har,3.2,3,90,46,49.0,48.87777777777778,53,13,0.14444444444444443,0,"{""46"": 13, ""47"": 8, ""48"": 19, ""49"": 16, ""50"": 12, ""51"": 16, ""52"": 5, ""53"": 1}",2430,1271,4399,0
main,har,3.3,3,90,46,50.0,51.62222222222222,72,12,0.13333333333333333,0,"{""46"": 12, ""47"": 7, ""48"": 8, ""49"": 11, ""50"": 8, ""51"": 2, ""52"": 5, ""53"": 10, ""54"": 7, ""55"": 6, ""56"": 6, ""57"": 1, ""58"": 2, ""60"": 1, ""62"": 1, ""69"": 1, ""70"": 1, ""72"": 1}",1644,1810,3860,786
main,har,4.1,3,90,46,46.5,46.955555555555556,50,45,0.5,0,"{""46"": 45, ""47"": 18, ""48"": 17, ""49"": 6, ""50"": 4}",800,3074,3406,820
main,har,4.2,3,90,46,49.0,51.15555555555556,69,10,0.1111111111111111,0,"{""46"": 10, ""47"": 14, ""48"": 12, ""49"": 10, ""50"": 7, ""51"": 2, ""52"": 3, ""53"": 3, ""54"": 1, ""55"": 6, ""56"": 9, ""57"": 3, ""58"": 7, ""59"": 1, ""60"": 1, ""69"": 1}",727,2769,3711,893
main,har,4.3,3,90,46,51.0,52.077777777777776,71,10,0.1111111111111111,0,"{""46"": 10, ""47"": 10, ""48"": 2, ""49"": 9, ""50"": 13, ""51"": 7, ""52"": 3, ""53"": 2, ""54"": 2, ""55"": 4, ""56"": 7, ""57"": 8, ""58"": 6, ""59"": 4, ""60"": 2, ""71"": 1}",1036,2377,3293,1394
main,har,5.1,3,90,46,46.0,46.955555555555556,51,51,0.5666666666666667,0,"{""46"": 51, ""47"": 15, ""48"": 11, ""49"": 5, ""50"": 6, ""51"": 2}",825,3049,3431,795
main,har,5.2,3,90,46,49.0,51.15555555555556,69,10,0.1111111111111111,0,"{""46"": 10, ""47"": 14, ""48"": 12, ""49"": 10, ""50"": 7, ""51"": 2, ""52"": 3, ""53"": 3, ""54"": 1, ""55"": 6, ""56"": 9, ""57"": 3, ""58"": 7, ""59"": 1, ""60"": 1, ""69"": 1}",728,2768,3712,892
main,har,5.3,3,90,46,50.0,51.68888888888889,71,12,0.13333333333333333,0,"{""46"": 12, ""47"": 10, ""48"": 2, ""49"": 10, ""50"": 12, ""51"": 7, ""52"": 3, ""53"": 2, ""54"": 3, ""55"": 5, ""56"": 8, ""57"": 6, ""58"": 5, ""59"": 3, ""60"": 1, ""71"": 1}",1052,2396,3274,1378
main,har,6.1,3,90,46,47.0,47.3,51,38,0.4222222222222222,1,"{""46"": 38, ""47"": 16, ""48"": 16, ""49"": 12, ""50"": 7, ""51"": 1}",0,3843,4257,0
main,har,6.2,3,90,46,51.0,51.833333333333336,62,9,0.1,1,"{""46"": 9, ""47"": 9, ""48"": 6, ""49"": 9, ""50"": 6, ""51"": 8, ""52"": 7, ""53"": 2, ""54"": 5, ""55"": 5, ""56"": 6, ""57"": 9, ""58"": 7, ""59"": 1, ""62"": 1}",0,3435,4665,0
main,har,7.1,3,90,46,46.0,46.733333333333334,71,70,0.7777777777777778,0,"{""46"": 70, ""47"": 13, ""48"": 4, ""52"": 1, ""60"": 1, ""71"": 1}",2349,1545,4125,81
