phase,dataset,scenario,runs,rounds,min_size,median_size,mean_size,max_size,rounds_at_minimum,fraction_at_minimum,all_attack_free,size_histogram,tp,fp,tn,fn
main,cifar10,6.1,3,90,46,46.0,46.13333333333333,48,79,0.8777777777777778,1,"{""46"": 79, ""47"": 10, ""48"": 1}",0,3948,4152,0
main,cifar10,6.2,3,90,46,46.0,49.08888888888889,61,64,0.7111111111111111,1,"{""46"": 64, ""47"": 3, ""50"": 1, ""51"": 1, ""56"": 2, ""57"": 4, ""58"": 3, ""59"": 4, ""60"": 6, ""61"": 2}",0,3682,4418,0
main,fashion_mnist,1.1,3,90,46,46.0,46.01111111111111,47,89,0.9888888888888889,1,"{""46"": 89, ""47"": 1}",0,3959,4141,0
main,fashion_mnist,6.1,3,90,46,46.0,46.18888888888889,50,81,0.9,1,"{""46"": 81, ""47"": 3, ""48"": 5, ""50"": 1}",0,3943,4157,0
main,fashion_mnist,6.2,3,90,46,47.0,47.733333333333334,56,39,0.43333333333333335,1,"{""46"": 39, ""47"": 11, ""48"": 14, ""49"": 11, ""50"": 6, ""51"": 4, ""53"": 3, ""55"": 1, ""56"": 1}",0,3804,4296,0
main,har,1.1,3,90,46,46.0,46.5,53,67,0.7444444444444445,1,"{""46"": 67, ""47"": 12, ""48"": 6, ""49"": 2, ""50"": 2, ""53"": 1}",0,3915,4185,0
main,har,6.1,3,90,46,47.0,47.3,51,38,0.4222222222222222,1,"{""46"": 38, ""47"": 16, ""48"": 16, ""49"": 12, ""50"": 7, ""51"": 1}",0,3843,4257,0
main,har,6.2,3,90,46,51.0,51.833333333333336,62,9,0.1,1,"{""46"": 9, ""47"": 9, ""48"": 6, ""49"": 9, ""50"": 6, ""51"": 8, ""52"": 7, ""53"": 2, ""54"": 5, ""55"": 5, ""56"": 6, ""57"": 9, ""58"": 7, ""59"": 1, ""62"": 1}",0,3435,4665,0
main,mnist,1.1,3,90,46,46.0,46.01111111111111,47,89,0.9888888888888889,1,"{""46"": 89, ""47"": 1}",0,3959,4141,0
main,mnist,6.1,3,90,46,46.0,46.03333333333333,47,87,0.9666666666666667,1,"{""46"": 87, ""47"": 3}",0,3957,4143,0
main,mnist,6.2,3,90,46,46.0,46.166666666666664,49,77,0.8555555555555555,1,"{""46"": 77, ""47"": 12, ""49"": 1}",0,3945,4155,0
