phase,dataset,scenario,seed,round,participants,accepted_set_size,min_cluster_size,at_minimum,attack_active,tp,fp,tn,fn
main,cifar10,6.1,137,0,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,1,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,2,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,3,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,4,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,5,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,6,90,48,46,0,0,0,42,48,0
main,cifar10,6.1,137,7,90,47,46,0,0,0,43,47,0
main,cifar10,6.1,137,8,90,47,46,0,0,0,43,47,0
main,cifar10,6.1,137,9,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,10,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,11,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,12,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,13,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,14,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,15,90,47,46,0,0,0,43,47,0
main,cifar10,6.1,137,16,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,17,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,18,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,19,90,47,46,0,0,0,43,47,0
main,cifar10,6.1,137,20,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,21,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,22,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,23,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,24,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,25,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,26,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,27,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,28,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,137,29,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,0,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,1,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,2,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,3,90,47,46,0,0,0,43,47,0
main,cifar10,6.1,2024,4,90,47,46,0,0,0,43,47,0
main,cifar10,6.1,2024,5,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,6,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,7,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,8,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,9,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,10,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,11,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,12,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,13,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,14,90,47,46,0,0,0,43,47,0
main,cifar10,6.1,2024,15,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,16,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,17,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,18,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,19,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,20,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,21,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,22,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,23,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,24,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,25,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,26,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,27,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,28,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,2024,29,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,0,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,1,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,2,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,3,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,4,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,5,90,46,46,1,0,0,44,46,0
main,cifar10,6.1,42,6,90,46,46,1,0,0,44,46,0
