family,dataset,alpha,rounds,gate_open,valve_rounds,rounds_with_removal,removed_updates,honest_rejections,attacker_rejections
bounded,fashion_mnist,0.1,180,0,0,0,0,75,0
bounded,fashion_mnist,0.01,360,360,17,81,613,9763,2969
bounded,har,0.1,180,177,0,60,444,2989,974
bounded,har,0.01,360,360,1,131,2165,5983,1791
bounded,mnist,0.1,180,0,0,0,0,20,4
bounded,mnist,0.01,360,360,23,54,200,10566,3366
clean,cifar10,0.1,90,0,0,0,0,10,0
clean,cifar10,0.01,90,90,0,11,33,3235,0
clean,fashion_mnist,0.5,90,0,0,0,0,33,0
clean,fashion_mnist,0.1,90,0,0,0,0,43,0
clean,fashion_mnist,0.01,90,90,5,16,106,3134,0
clean,har,0.5,90,19,0,0,0,168,0
clean,har,0.1,90,89,0,26,200,1949,0
clean,har,0.01,90,90,4,29,558,1974,0
clean,mnist,0.5,90,0,0,0,0,22,0
clean,mnist,0.1,90,0,0,0,0,15,0
clean,mnist,0.01,90,90,6,11,41,3448,0
constrained,cifar10,0.1,90,14,0,0,0,129,0
constrained,cifar10,0.01,90,90,0,0,0,2195,0
constrained,fashion_mnist,0.1,90,0,0,0,0,1,0
constrained,fashion_mnist,0.01,90,90,0,0,0,2443,0
constrained,har,0.1,90,87,0,0,0,760,1242
constrained,har,0.01,90,90,0,0,0,1165,0
constrained,mnist,0.1,90,0,0,0,0,4,0
constrained,mnist,0.01,90,90,0,0,0,2661,0
label_flip,fashion_mnist,0.5,90,86,0,11,18,19,1518
label_flip,fashion_mnist,0.1,90,45,0,0,0,26,577
label_flip,fashion_mnist,0.01,90,90,0,39,363,1614,1136
label_flip,har,0.5,90,72,0,2,4,121,491
label_flip,har,0.1,90,86,0,25,117,1199,562
label_flip,har,0.01,90,90,0,0,0,922,430
label_flip,mnist,0.5,90,83,0,5,10,21,1501
label_flip,mnist,0.1,90,70,0,0,0,7,1030
label_flip,mnist,0.01,90,90,3,55,462,1922,1359
loud_gaussian,fashion_mnist,0.5,90,90,0,0,0,13,1620
loud_gaussian,fashion_mnist,0.1,180,180,0,0,0,30,4050
loud_gaussian,fashion_mnist,0.01,180,180,2,24,78,1660,4050
loud_gaussian,har,0.5,90,90,0,0,0,70,1620
loud_gaussian,har,0.1,180,180,0,24,114,418,4050
loud_gaussian,har,0.01,180,180,33,39,311,2132,4050
loud_gaussian,mnist,0.5,90,90,0,0,0,19,1620
loud_gaussian,mnist,0.1,180,180,0,0,0,15,4050
loud_gaussian,mnist,0.01,180,180,1,88,388,1070,4050
patch,cifar10,0.1,90,0,0,0,0,5,4
patch,cifar10,0.01,90,90,1,30,78,2175,1029
patch,fashion_mnist,0.1,90,0,0,0,0,18,29
patch,fashion_mnist,0.01,90,90,1,32,221,2351,933
patch,mnist,0.1,90,0,0,0,0,15,5
patch,mnist,0.01,90,90,6,27,98,2310,1123
