scenario,dataset,seed,round,attackers,b0_size,gamma,gamma_le_tau,forced_groups,forced_groups_outside_b0,deployed_gate_ran,deployed_removed_from_b0
7.1,mnist,42,0,27,90,2.0624797822783956,False,0,0,False,0
7.1,mnist,42,9,27,90,2.3377190645944976,False,0,0,False,0
7.1,mnist,42,29,27,90,2.322695828114791,False,0,0,False,0
7.1,mnist,137,0,27,90,1.9152471858626123,True,0,0,False,0
7.1,mnist,137,9,27,90,1.9847836163257755,True,0,0,False,0
7.1,mnist,137,29,27,90,2.185408770832,False,0,0,False,0
7.1,mnist,2024,0,27,90,1.8818828940637966,True,0,0,False,0
7.1,mnist,2024,9,27,90,2.0916587773059536,False,0,0,False,0
7.1,mnist,2024,29,27,90,2.253820701546625,False,0,0,False,0
7.1,fashion_mnist,42,0,27,90,1.5888475150886938,True,0,0,False,0
7.1,fashion_mnist,42,9,27,90,1.9280483340992378,True,0,0,False,0
7.1,fashion_mnist,42,29,27,90,2.355398547626458,False,0,0,False,0
7.1,fashion_mnist,137,0,27,90,1.7197557920245414,True,0,0,False,0
7.1,fashion_mnist,137,9,27,90,1.6214303740891078,True,0,0,False,0
7.1,fashion_mnist,137,29,27,90,1.781089909249976,True,0,0,False,0
7.1,fashion_mnist,2024,0,27,90,1.7465574103207613,True,0,0,False,0
7.1,fashion_mnist,2024,9,27,90,2.242496078437422,False,0,0,False,0
7.1,fashion_mnist,2024,29,27,90,1.7540988636158563,True,0,0,False,0
7.2,mnist,42,0,27,65,1.4478378018937255,True,0,0,True,0
7.2,mnist,42,9,27,59,2.4306614447561277,False,0,0,True,0
7.2,mnist,42,29,27,58,2.4269543701627567,False,0,0,True,0
7.2,mnist,137,0,27,66,2.4678438468567667,False,0,0,True,0
7.2,mnist,137,9,27,61,3.4762093095728086,False,0,0,True,0
7.2,mnist,137,29,27,62,1.7214278339823113,True,0,0,True,0
7.2,mnist,2024,0,27,63,1.451823431223181,True,0,0,True,0
7.2,mnist,2024,9,27,61,2.0551081500682673,False,0,0,True,0
7.2,mnist,2024,29,27,56,4.4086283243553845,False,0,0,True,0
7.2,fashion_mnist,42,0,27,68,2.176857036532994,False,0,0,True,0
7.2,fashion_mnist,42,9,27,58,2.0699146605979557,False,0,0,True,0
7.2,fashion_mnist,42,29,27,60,2.1859195418344104,False,0,0,True,0
7.2,fashion_mnist,137,0,27,69,2.567868651745832,False,0,0,True,0
7.2,fashion_mnist,137,9,27,63,3.9751021283976,False,0,0,True,0
7.2,fashion_mnist,137,29,27,63,3.801845352137213,False,0,0,True,0
7.2,fashion_mnist,2024,0,27,67,2.2808001808337406,False,0,0,True,0
7.2,fashion_mnist,2024,9,27,64,5.359721839998514,False,0,0,True,0
7.2,fashion_mnist,2024,29,27,62,3.8427468878706987,False,0,0,True,0
8.1,mnist,42,0,27,90,1.4929122006719178,True,2,0,False,0
8.1,mnist,42,9,27,90,2.1221312459497135,False,1,0,False,0
8.1,mnist,42,29,27,90,2.405457676524755,False,1,0,False,0
8.1,mnist,137,0,27,90,1.5759605534156211,True,2,0,False,0
